date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-01-11,600031,-0.0012234910277325,-0.0019284417409475968,工程机械,1,1.0,1.0
2022-01-11,600415,-0.0041407867494824,0.000562774253673469,商业百货,1,1.0,1.0
2022-01-11,600673,0.017199017199017,-0.00012084264890360784,综合行业,1,1.0,1.0
2022-01-11,600989,0.0346083788706739,-0.0023147311801064155,化学原料,1,1.0,1.0
2022-01-11,601138,-0.0025316455696201,0.00041174191662398914,消费电子,1,1.0,1.0
2022-01-11,601390,-0.0112179487179487,-0.0012896800026178682,工程建设,1,1.0,1.0
2022-01-11,601601,-0.0071250445315282,0.0005351473811034283,保险,1,1.0,1.0
2022-01-11,601766,-0.0048465266558966,0.0004271174434034477,交运设备,1,1.0,1.0
2022-01-11,601881,0.0,0.00028763655756472667,证券,2,1.0,1.0
2022-01-11,601888,0.053625565329755,8.298902073159884e-05,旅游酒店,1,1.0,1.0
2022-01-12,166,0.0019493177387914,-0.0012657730093530955,证券,2,2.0,0.5
2022-01-12,333,-0.0263866451265483,-0.0009079209981223252,家电行业,2,2.0,0.5
2022-01-12,617,-0.0075614366729678,0.003073874742062844,多元金融,1,1.0,1.0
2022-01-12,651,-0.0106275303643724,-0.0001524219079288625,家电行业,2,1.0,1.0
2022-01-12,1979,-0.0577746077032809,-0.0015326815064929918,房地产开发,1,1.0,1.0
2022-01-12,2415,-0.0229441624365482,-0.0001847319468490326,计算机设备,1,1.0,1.0
2022-01-12,300014,-0.0133944954128439,-0.0021973160109802214,电池,1,1.0,1.0
2022-01-12,600031,-0.0232748060432828,-0.0009004213506532369,工程机械,1,1.0,1.0
2022-01-12,600415,0.0020790020790022,-0.00019165256247688376,商业百货,1,1.0,1.0
2022-01-12,600673,-0.0277777777777775,-5.062502750706704e-05,综合行业,1,1.0,1.0
2022-01-12,600989,-0.0287558685446008,-0.0008679962301588193,化学原料,1,1.0,1.0
2022-01-12,601138,-0.0228426395939086,0.0003797318734844559,消费电子,1,1.0,1.0
2022-01-12,601390,-0.0064829821717989,-0.0017872962204977076,工程建设,1,1.0,1.0
2022-01-12,601601,0.0025116612845352,0.00037849616929735215,保险,1,1.0,1.0
2022-01-12,601766,-0.0032467532467532,0.0006691135590525999,交运设备,1,1.0,1.0
2022-01-12,601881,0.0027649769585254,-0.00044718923887444406,证券,2,1.0,1.0
2022-01-12,601888,-0.0234433962264151,-0.0011671326825110277,旅游酒店,1,1.0,1.0
2022-01-13,166,-0.0214007782101166,-0.0011268052743363625,证券,2,1.0,1.0
2022-01-13,333,-0.0044247787610618,-0.0007716936326322994,家电行业,2,2.0,0.5
2022-01-13,617,-0.0152380952380952,0.0019028113654814991,多元金融,1,1.0,1.0
2022-01-13,651,-0.0217391304347825,-7.86446814392696e-05,家电行业,2,1.0,1.0
2022-01-13,1979,-0.0280090840272521,-0.0028989913851550416,房地产开发,1,1.0,1.0
2022-01-13,2415,0.0037406483790523,-0.00030931950163307325,计算机设备,1,1.0,1.0
2022-01-13,300014,0.043332713408964,-0.0024790849716199424,电池,1,1.0,1.0
2022-01-13,600031,-0.0225752508361205,-0.0009963777527175186,工程机械,1,1.0,1.0
2022-01-13,600415,-0.0228215767634855,0.0010058180727484775,商业百货,1,1.0,1.0
2022-01-13,600673,-0.0062111801242237,-1.7337961799882657e-05,综合行业,1,1.0,1.0
2022-01-13,600989,-0.0277945619335348,-0.0016202778068798768,化学原料,1,1.0,1.0
2022-01-13,601138,-0.0181818181818183,-0.0010174997609831097,消费电子,1,1.0,1.0
2022-01-13,601390,-0.0309951060358889,-0.0017901392512304568,工程建设,1,1.0,1.0
2022-01-13,601601,-0.0297065139584825,0.00037558479932066,保险,1,1.0,1.0
2022-01-13,601766,-0.0179153094462539,0.0006436382787584093,交运设备,1,1.0,1.0
2022-01-13,601881,-0.0266544117647059,-0.0019129804103233837,证券,2,2.0,0.5
2022-01-13,601888,-0.0315896246920736,0.0004563367977038985,旅游酒店,1,1.0,1.0
2022-01-14,166,0.0,-0.0015622664965073071,证券,2,1.0,1.0
2022-01-14,333,0.0143055555555555,0.00023002356866298832,家电行业,2,1.0,1.0
2022-01-14,617,0.0,0.001317500981923802,多元金融,1,1.0,1.0
2022-01-14,651,0.0078431372549019,-0.00021990076616185334,家电行业,2,2.0,0.5
2022-01-14,1979,0.0202492211838005,-0.002115961747094562,房地产开发,1,1.0,1.0
2022-01-14,2415,0.0144927536231884,0.0006022768962531095,计算机设备,1,1.0,1.0
2022-01-14,300014,-0.0224598930481283,-0.003955820880342105,电池,1,1.0,1.0
2022-01-14,600031,0.0017108639863132,-0.0007050018367443546,工程机械,1,1.0,1.0
2022-01-14,600415,0.019108280254777,-0.0006513115678655826,商业百货,1,1.0,1.0
2022-01-14,600673,0.03,0.0006816419311397184,综合行业,1,1.0,1.0
2022-01-14,600989,0.00497203231821,-0.0011802453489230618,化学原料,1,1.0,1.0
2022-01-14,601138,0.0070546737213403,-4.8006867562765836e-05,消费电子,1,1.0,1.0
2022-01-14,601390,0.0067340067340067,-0.0030975599745279195,工程建设,1,1.0,1.0
2022-01-14,601601,-0.00073773515308,-0.0009881607296416302,保险,1,1.0,1.0
2022-01-14,601766,0.001658374792703,-0.0003049733671005309,交运设备,1,1.0,1.0
2022-01-14,601881,0.0132200188857414,-0.0020453929145517287,证券,2,2.0,0.5
2022-01-14,601888,-0.0501770661878397,0.00018556401398419394,旅游酒店,1,1.0,1.0
2022-01-17,166,0.0079522862823062,-0.00011904266429584563,证券,2,1.0,1.0
2022-01-17,333,0.0036971107763932,-0.000666267687166633,家电行业,2,2.0,0.5
2022-01-17,617,0.0058027079303675,0.002496745685356048,多元金融,1,1.0,1.0
2022-01-17,651,0.0171206225680935,-0.0002786004220029348,家电行业,2,1.0,1.0
2022-01-17,1979,0.050381679389313,-0.0018236349487371615,房地产开发,1,1.0,1.0
2022-01-17,2415,0.0353061224489794,-0.0002935195796517858,计算机设备,1,1.0,1.0
2022-01-17,300014,-0.0210612691466083,-0.0036546762735263035,电池,1,1.0,1.0
2022-01-17,600031,0.005123825789923,-0.0010001930088950229,工程机械,1,1.0,1.0
2022-01-17,600415,0.0,0.0005159855394785409,商业百货,1,1.0,1.0
2022-01-17,600673,-0.0109223300970873,-0.002248671008386915,综合行业,1,1.0,1.0
2022-01-17,600989,0.0080395794681509,-0.0010803622244888488,化学原料,1,1.0,1.0
2022-01-17,601138,0.0262697022767075,-0.00036174724558988013,消费电子,1,1.0,1.0
2022-01-17,601390,0.060200668896321,-0.002071994907585857,工程建设,1,1.0,1.0
2022-01-17,601601,0.0143964562569214,0.0007357084463593673,保险,1,1.0,1.0
2022-01-17,601766,0.0149006622516556,0.0006296309042981268,交运设备,1,1.0,1.0
2022-01-17,601881,0.020503261882572,-0.002161642449070975,证券,2,2.0,0.5
2022-01-17,601888,0.0014703565614662,-0.0021736199832329698,旅游酒店,1,1.0,1.0
2022-01-18,166,-0.0059171597633136,-0.0007660027775998115,证券,2,1.0,1.0
2022-01-18,333,0.0263301500682129,0.00031179436966011394,家电行业,2,1.0,1.0
2022-01-18,617,0.0057692307692307,0.00017282675686715071,多元金融,1,1.0,1.0
2022-01-18,651,0.0061208875286917,-0.0005422050868106315,家电行业,2,2.0,0.5
2022-01-18,1979,0.007267441860465,-0.0020924916039762355,房地产开发,1,1.0,1.0
2022-01-18,2415,-0.0112359550561798,-0.0015822004438668636,计算机设备,1,1.0,1.0
2022-01-18,300014,-0.0781410077302784,-0.0008225780626968919,电池,1,1.0,1.0
2022-01-18,600031,0.0344095157179269,-0.0012454064409618353,工程机械,1,1.0,1.0
2022-01-18,600415,0.0041666666666668,0.002087892510096956,商业百货,1,1.0,1.0
2022-01-18,600673,-0.0392638036809815,0.001222170688013173,综合行业,1,1.0,1.0
2022-01-18,600989,0.0269938650306746,-0.0003443458570571649,化学原料,1,1.0,1.0
2022-01-18,601138,-0.0068259385665528,-0.0012127583219294022,消费电子,1,1.0,1.0
2022-01-18,601390,0.0141955835962144,-0.0036419912203901365,工程建设,1,1.0,1.0
2022-01-18,601601,0.0065502183406114,0.0004731380488758401,保险,1,1.0,1.0
2022-01-18,601766,0.0065252854812398,-0.000244031613176397,交运设备,1,1.0,1.0
2022-01-18,601881,0.0109589041095892,-0.0015291233855735358,证券,2,2.0,0.5
2022-01-18,601888,-0.0109590477688636,0.00039087035876832275,旅游酒店,1,1.0,1.0
2022-01-19,166,0.0079365079365079,-0.0004745541667786153,证券,2,1.0,1.0
2022-01-19,333,0.0450618104479596,-0.000609691046115507,家电行业,2,2.0,0.5
2022-01-19,617,0.0076481835564052,0.0013929246204399403,多元金融,1,1.0,1.0
2022-01-19,651,0.0139416983523446,-0.00041588616809123263,家电行业,2,1.0,1.0
2022-01-19,1979,-0.0043290043290041,-0.00048646267928089445,房地产开发,1,1.0,1.0
2022-01-19,2415,-0.0081738437001593,-0.000115854092308581,计算机设备,1,1.0,1.0
2022-01-19,300014,-0.0331380076783188,-0.004584539536433109,电池,1,1.0,1.0
2022-01-19,600031,-0.0041067761806982,-0.002188245722557983,工程机械,1,1.0,1.0
2022-01-19,600415,-0.0082987551867219,-0.0002512152702618145,商业百货,1,1.0,1.0
2022-01-19,600673,-0.037037037037037,-0.0019028986716891324,综合行业,1,1.0,1.0
2022-01-19,600989,-0.0149342891278375,-0.0017340770243534798,化学原料,1,1.0,1.0
2022-01-19,601138,0.011168384879725,0.0005008731190795847,消费电子,1,1.0,1.0
2022-01-19,601390,0.0139968895800932,-0.0008955868792356615,工程建设,1,1.0,1.0
2022-01-19,601601,0.0300072306579897,0.000668930398939363,保险,1,1.0,1.0
2022-01-19,601766,0.0,0.0008170458325227079,交运设备,1,1.0,1.0
2022-01-19,601881,0.0117434507678408,-0.0005808095029717182,证券,2,2.0,0.5
2022-01-19,601888,0.0278867564415226,-1.850399779543862e-05,旅游酒店,1,1.0,1.0
2022-01-20,166,-0.0098425196850393,-0.0005736684057893724,证券,2,1.0,1.0
2022-01-20,333,-0.0153904858814551,-0.0013644725595010113,家电行业,2,2.0,0.5
2022-01-20,617,-0.0094876660341555,0.0015250402251663871,多元金融,1,1.0,1.0
2022-01-20,651,-0.0224999999999999,-0.0004814003807021034,家电行业,2,1.0,1.0
2022-01-20,1979,-0.0094202898550724,-0.0017442829728963824,房地产开发,1,1.0,1.0
2022-01-20,2415,-0.0052261306532662,0.0012669134843292338,计算机设备,1,1.0,1.0
2022-01-20,300014,0.0167189132706373,-0.00254892269180111,电池,1,1.0,1.0
2022-01-20,600031,-0.0441237113402062,-0.001820420477559197,工程机械,1,1.0,1.0
2022-01-20,600415,0.0188284518828452,0.0012833380858069832,商业百货,1,1.0,1.0
2022-01-20,600673,-0.0212201591511936,-0.001975137273998246,综合行业,1,1.0,1.0
2022-01-20,600989,-0.021831412977562,-0.00014987928335102743,化学原料,1,1.0,1.0
2022-01-20,601138,-0.0135938827527613,0.0007323765196383537,消费电子,1,1.0,1.0
2022-01-20,601390,-0.0214723926380367,-0.0009691700351463264,工程建设,1,1.0,1.0
2022-01-20,601601,-0.0098280098280097,-0.0006114286856999755,保险,1,1.0,1.0
2022-01-20,601766,-0.012965964343598,0.0013503657034837277,交运设备,1,1.0,1.0
2022-01-20,601881,-0.0124999999999998,-0.0010469858122699625,证券,2,2.0,0.5
2022-01-20,601888,0.0349700845884051,-0.00012290166002827457,旅游酒店,1,1.0,1.0
2022-01-21,166,-0.0059642147117296,-0.0004998730618266702,证券,2,1.0,1.0
2022-01-21,333,-0.0042630151143262,-0.00022929531606808112,家电行业,2,2.0,0.5
2022-01-21,617,0.0,0.0009446244720943075,多元金融,1,1.0,1.0
2022-01-21,651,-0.0063938618925831,-0.00022691636974555294,家电行业,2,1.0,1.0
2022-01-21,1979,0.0204828090709583,-0.0017029904123427458,房地产开发,1,1.0,1.0
2022-01-21,2415,-0.0101030511214387,0.0007970783718965907,计算机设备,1,1.0,1.0
2022-01-21,300014,0.0276464542651593,-0.0019083359991384306,电池,1,1.0,1.0
2022-01-21,600031,-0.0185504745470233,-0.0026656638779435967,工程机械,1,1.0,1.0
2022-01-21,600415,-0.0369609856262833,-9.80278733087557e-05,商业百货,1,1.0,1.0
2022-01-21,600673,0.0392953929539294,-0.0014292355106813493,综合行业,1,1.0,1.0
2022-01-21,600989,0.014879107253565,0.00011856482915817814,化学原料,1,1.0,1.0
2022-01-21,601138,-0.0103359173126614,0.0006462512215526111,消费电子,1,1.0,1.0
2022-01-21,601390,0.0125391849529781,-0.0008930289074607703,工程建设,1,1.0,1.0
2022-01-21,601601,-0.0127614321162707,0.00047862656335571235,保险,1,1.0,1.0
2022-01-21,601766,-0.0032840722495893,0.00010209680074561465,交运设备,1,1.0,1.0
2022-01-21,601881,-0.0099457504520796,-0.0008721920628769427,证券,2,2.0,0.5
2022-01-21,601888,0.0330908003588159,4.3712531027972575e-05,旅游酒店,1,1.0,1.0
2022-01-24,166,-0.0439999999999999,-0.0005096356059062557,证券,2,1.0,1.0
2022-01-24,333,-0.0159574468085107,2.605534838535299e-05,家电行业,2,2.0,0.5
2022-01-24,617,-0.0421455938697317,0.0012537307292166812,多元金融,1,1.0,1.0
2022-01-24,651,0.0010296010296009,0.0001703985535407935,家电行业,2,1.0,1.0
2022-01-24,1979,-0.0344086021505375,-0.0014046328574456686,房地产开发,1,1.0,1.0
2022-01-24,2415,-0.0151051234945908,0.0005640246836146843,计算机设备,1,1.0,1.0
2022-01-24,300014,-0.0222022202220222,-0.002460653189554162,电池,1,1.0,1.0
2022-01-24,600031,-0.0413186813186813,-0.0012134319060109647,工程机械,1,1.0,1.0
2022-01-24,600415,-0.0511727078891258,-0.0006943417909492231,商业百货,1,1.0,1.0
2022-01-24,600673,-0.0156453715775749,-0.0027753458339299206,综合行业,1,1.0,1.0
2022-01-24,600989,-0.0452046426389737,0.0005101993079764728,化学原料,1,1.0,1.0
2022-01-24,601138,-0.0156657963446474,0.0005850989242602464,消费电子,1,1.0,1.0
2022-01-24,601390,-0.0294117647058823,-0.002058324686683589,工程建设,1,1.0,1.0
2022-01-24,601601,-0.0272890484739677,0.00024198785694325663,保险,1,1.0,1.0
2022-01-24,601766,-0.0280065897858319,0.00036591053263127697,交运设备,1,1.0,1.0
2022-01-24,601881,-0.039269406392694,-0.0009918834848959253,证券,2,2.0,0.5
2022-01-24,601888,-0.0032320308731308,0.00016381012072566213,旅游酒店,1,1.0,1.0
2022-01-25,166,0.0125523012552299,-0.0023297770589272918,证券,2,1.0,1.0
2022-01-25,333,0.0087013843111405,-0.0006826217460811663,家电行业,2,2.0,0.5
2022-01-25,617,0.02,-0.0016734930027615222,多元金融,1,1.0,1.0
2022-01-25,651,0.0069426587811776,-0.00016418404243811666,家电行业,2,1.0,1.0
2022-01-25,1979,-0.0051967334818114,-4.026845473743736e-05,房地产开发,1,1.0,1.0
2022-01-25,2415,0.0203108808290155,0.001420006436978004,计算机设备,1,1.0,1.0
2022-01-25,300014,0.0127851079063108,-0.0005481837613585882,电池,1,1.0,1.0
2022-01-25,600031,0.0073360843649701,-0.0021992699065424984,工程机械,1,1.0,1.0
2022-01-25,600415,0.0157303370786514,-0.0007318523462735325,商业百货,1,1.0,1.0
2022-01-25,600673,0.0066225165562914,-0.0026000590446681546,综合行业,1,1.0,1.0
2022-01-25,600989,0.0319897632757515,-0.0014701372905185223,化学原料,1,1.0,1.0
2022-01-25,601138,-0.0053050397877985,0.0003654811122975243,消费电子,1,1.0,1.0
2022-01-25,601390,0.0318979266347687,-0.0009746470642213768,工程建设,1,1.0,1.0
2022-01-25,601601,0.0047988187523071,0.0008792824538313715,保险,1,1.0,1.0
2022-01-25,601766,0.0050847457627116,-0.0002957093621343633,交运设备,1,1.0,1.0
2022-01-25,601881,0.0199619771863117,-0.002543502362877529,证券,2,2.0,0.5
2022-01-25,601888,0.0034844891835648,0.0012643123437008836,旅游酒店,1,1.0,1.0
2022-01-26,166,-0.0268595041322313,-0.0008152039995980196,证券,2,1.0,1.0
2022-01-26,333,-0.022088615867207,0.000155245791783483,家电行业,2,1.0,1.0
2022-01-26,617,-0.0137254901960782,0.00032944668929393004,多元金融,1,1.0,1.0
2022-01-26,651,-0.0449438202247191,-0.0006812350359514448,家电行业,2,2.0,0.5
2022-01-26,1979,0.0126865671641791,-0.0008197802932236875,房地产开发,1,1.0,1.0
2022-01-26,2415,-0.0203128173877716,0.0006309639095491201,计算机设备,1,1.0,1.0
2022-01-26,300014,-0.0375681680468592,-0.0010120325322870549,电池,1,1.0,1.0
2022-01-26,600031,-0.056440600819299,-0.0010460234778958174,工程机械,1,1.0,1.0
2022-01-26,600415,-0.0154867256637166,0.00030408688702808517,商业百货,1,1.0,1.0
2022-01-26,600673,-0.013157894736842,-0.004292059384274398,综合行业,1,1.0,1.0
2022-01-26,600989,-0.0049597024178548,-0.0016928360467727839,化学原料,1,1.0,1.0
2022-01-26,601138,-0.0106666666666666,-3.7341589779315426e-06,消费电子,1,1.0,1.0
2022-01-26,601390,-0.0123647604327665,-0.002120773690599923,工程建设,1,1.0,1.0
2022-01-26,601601,-0.011756061719324,0.000414749941487796,保险,1,1.0,1.0
2022-01-26,601766,-0.0134907251264755,0.00032393349097822595,交运设备,1,1.0,1.0
2022-01-26,601881,-0.0260950605778192,-0.0011763513270411012,证券,2,2.0,0.5
2022-01-26,601888,-0.0176030865686038,0.0007958033813620555,旅游酒店,1,1.0,1.0
2022-01-27,166,-0.0084925690021231,-0.0016101672017849113,证券,2,2.0,0.5
2022-01-27,333,-0.0216519647153166,-0.00021883515232700964,家电行业,2,1.0,1.0
2022-01-27,617,0.0019880715705764,0.0006672204927307694,多元金融,1,1.0,1.0
2022-01-27,651,0.0114973262032085,-0.0018560559339639406,家电行业,2,2.0,0.5
2022-01-27,1979,-0.0014738393515106,-0.001039445097829414,房地产开发,1,1.0,1.0
2022-01-27,2415,-0.015965166908563,-0.00034352508749571284,计算机设备,1,1.0,1.0
2022-01-27,300014,-0.0213011542497376,-0.0016657989075228212,电池,1,1.0,1.0
2022-01-27,600031,-0.0284611673902556,-0.0035080206761137185,工程机械,1,1.0,1.0
2022-01-27,600415,0.0089887640449437,0.00044623254832183083,商业百货,1,1.0,1.0
2022-01-27,600673,-0.0173333333333333,-0.0030499005021974606,综合行业,1,1.0,1.0
2022-01-27,600989,-0.0087227414330218,-0.00011688106093364127,化学原料,1,1.0,1.0
2022-01-27,601138,-0.0017969451931717,-0.00012482164191641716,消费电子,1,1.0,1.0
2022-01-27,601390,-0.0266040688575899,-0.0009424308277475415,工程建设,1,1.0,1.0
2022-01-27,601601,-0.0237918215613381,0.000582250997849634,保险,1,1.0,1.0
2022-01-27,601766,-0.0051282051282049,-0.00024135410305250972,交运设备,1,1.0,1.0
2022-01-27,601881,0.0028708133971293,-0.0014080479634200698,证券,2,1.0,1.0
2022-01-27,601888,0.0140402552773688,0.0001943569184573511,旅游酒店,1,1.0,1.0
2022-01-28,166,0.0235546038543899,-0.0011841995208691403,证券,2,2.0,0.5
2022-01-28,333,0.0204918032786884,-0.0006065124927123484,家电行业,2,2.0,0.5
2022-01-28,617,0.0238095238095237,0.0009279134871729561,多元金融,1,1.0,1.0
2022-01-28,651,0.0103092783505154,-0.0003420085614692823,家电行业,2,1.0,1.0
2022-01-28,1979,0.0354243542435424,-0.0003987055321854879,房地产开发,1,1.0,1.0
2022-01-28,2415,-0.0326590813316477,4.1492858465867364e-05,计算机设备,1,1.0,1.0
2022-01-28,300014,0.0110432078910689,-0.0017975661168408942,电池,1,1.0,1.0
