date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-03-10,600031,0.0371445153801508,0.0006618435958872222,工程机械,1,1.0,1.0
2022-03-10,600415,0.0209205020920502,0.00178265291945575,商业百货,1,1.0,1.0
2022-03-10,600989,0.0180547466511356,0.0013352127694884921,化学原料,1,1.0,1.0
2022-03-10,601138,-0.0067632850241545,0.0002720994957551655,消费电子,1,1.0,1.0
2022-03-10,601390,-0.0132450331125827,-0.0006805838182245814,工程建设,1,1.0,1.0
2022-03-10,601601,0.0033222591362127,0.00028368090333074627,保险,1,1.0,1.0
2022-03-10,601766,0.0036363636363636,0.00048028127641646095,交运设备,1,1.0,1.0
2022-03-10,601881,0.0289256198347107,-5.3435312126600505e-05,证券,2,2.0,0.5
2022-03-10,601888,-0.0009102104192323,-0.0006709535831281933,旅游酒店,1,1.0,1.0
2022-03-11,166,-0.01131221719457,0.000133785235076642,证券,2,2.0,0.5
2022-03-11,333,-0.0453014482990906,-0.000167536769020906,家电行业,2,2.0,0.5
2022-03-11,617,-0.0225563909774436,0.00011231696532954926,多元金融,1,1.0,1.0
2022-03-11,651,-0.0227810650887573,0.00011906868035956432,家电行业,2,1.0,1.0
2022-03-11,1979,-0.0014074595355384,-0.0007457219106235835,房地产开发,1,1.0,1.0
2022-03-11,2415,-0.0507950530035337,-0.0003703907879560966,计算机设备,1,1.0,1.0
2022-03-11,300014,-0.0638186345171013,0.00247826599758848,电池,1,1.0,1.0
2022-03-11,600031,-0.0251818690542808,0.00144828089166578,工程机械,1,1.0,1.0
2022-03-11,600415,-0.0020491803278688,0.002074494290696405,商业百货,1,1.0,1.0
2022-03-11,600989,-0.0543478260869564,0.0020523584159482314,化学原料,1,1.0,1.0
2022-03-11,601138,-0.0097276264591439,1.8823542859887094e-05,消费电子,1,1.0,1.0
2022-03-11,601390,-0.0100671140939596,-0.00023139127410826154,工程建设,1,1.0,1.0
2022-03-11,601601,-0.0248344370860927,9.094022504846594e-05,保险,1,1.0,1.0
2022-03-11,601766,-0.0144927536231882,0.00010974135634526623,交运设备,1,1.0,1.0
2022-03-11,601881,-0.0110441767068274,0.0005347220056201266,证券,2,1.0,1.0
2022-03-11,601888,-0.0836012861736333,-0.00031910859461277896,旅游酒店,1,1.0,1.0
2022-03-14,166,-0.0297482837528604,0.0007242528456212037,证券,2,2.0,0.5
2022-03-14,333,-0.0403951314164755,-0.0005607412004777704,家电行业,2,2.0,0.5
2022-03-14,617,-0.0653846153846153,-8.349232147306421e-05,多元金融,1,1.0,1.0
2022-03-14,651,-0.0554041780199818,-0.00020593807701109457,家电行业,2,1.0,1.0
2022-03-14,1979,-0.1000704721634954,-0.000620208920620291,房地产开发,1,1.0,1.0
2022-03-14,2415,-0.0404839460214051,-0.0006520925906045436,计算机设备,1,1.0,1.0
2022-03-14,300014,-0.0072788353863381,0.0010784200860686826,电池,1,1.0,1.0
2022-03-14,600031,-0.0528128587830081,0.0004582303816603278,工程机械,1,1.0,1.0
2022-03-14,600415,-0.0472279260780288,0.0012300655356113418,商业百货,1,1.0,1.0
2022-03-14,600989,-0.0895341802782819,0.0014799121405293957,化学原料,1,1.0,1.0
2022-03-14,601138,-0.0422396856581531,-0.00028431108018053114,消费电子,1,1.0,1.0
2022-03-14,601390,-0.0593220338983051,-0.0005438938340880441,工程建设,1,1.0,1.0
2022-03-14,601601,-0.08106960950764,-0.00026128665524587156,保险,1,1.0,1.0
2022-03-14,601766,-0.0496323529411765,-0.00026255164635944413,交运设备,1,1.0,1.0
2022-03-14,601881,-0.0385786802030455,0.0013601973167182042,证券,2,1.0,1.0
2022-03-14,601888,-0.064327485380117,8.730974008244329e-05,旅游酒店,1,1.0,1.0
2022-03-15,166,0.0471698113207548,-0.0003229776621156836,证券,2,1.0,1.0
2022-03-15,333,0.047610294117647,-0.0008676536094858704,家电行业,2,2.0,0.5
2022-03-15,617,0.0288065843621398,0.00037032000651307615,多元金融,1,1.0,1.0
2022-03-15,651,0.017628205128205,-0.00013912672236173607,家电行业,2,1.0,1.0
2022-03-15,1979,0.034455755677369,-0.0018754590557499853,房地产开发,1,1.0,1.0
2022-03-15,2415,0.0172162948593599,-0.001016794018024146,计算机设备,1,1.0,1.0
2022-03-15,300014,0.1123801466441061,-0.0003846695345351876,电池,1,1.0,1.0
2022-03-15,600031,0.0406060606060607,-0.00029894319486316464,工程机械,1,1.0,1.0
2022-03-15,600415,0.0603448275862068,-0.0014722123104403907,商业百货,1,1.0,1.0
2022-03-15,600989,-0.0033222591362126,0.002076762027728192,化学原料,1,1.0,1.0
2022-03-15,601138,0.0143589743589744,-0.0001879867807105454,消费电子,1,1.0,1.0
2022-03-15,601390,0.0198198198198198,-0.0010967772779859584,工程建设,1,1.0,1.0
2022-03-15,601601,0.0420323325635103,0.00036337073919770393,保险,1,1.0,1.0
2022-03-15,601766,0.02321083172147,0.0004882535694357465,交运设备,1,1.0,1.0
2022-03-15,601881,0.0527983104540654,-0.0005823435085743351,证券,2,2.0,0.5
2022-03-15,601888,0.0625,-0.0010353508718715832,旅游酒店,1,1.0,1.0
2022-03-23,166,-0.0114942528735632,-0.00019113185127661667,证券,2,2.0,0.5
2022-03-23,333,-0.0072413793103448,-0.0006255514789333726,家电行业,2,2.0,0.5
2022-03-23,617,-0.0176470588235293,0.0009321743329867564,多元金融,1,1.0,1.0
2022-03-23,651,-0.0089616810877626,-0.00010526885938818474,家电行业,2,1.0,1.0
2022-03-23,1979,-0.0089347079037801,-0.0004168205237250137,房地产开发,1,1.0,1.0
2022-03-23,2415,-0.0273464658169176,-0.001091506640185082,计算机设备,1,1.0,1.0
2022-03-23,300014,-0.0186746987951806,8.213755530844802e-05,电池,1,1.0,1.0
2022-03-23,600031,-0.0096426545660804,-0.0003356365541978513,工程机械,1,1.0,1.0
2022-03-23,600415,-0.0242914979757085,-0.00013792555295968732,商业百货,1,1.0,1.0
2022-03-23,600989,-0.0117955439056356,0.002472533889765276,化学原料,1,1.0,1.0
2022-03-23,601138,0.0,0.0001576203252233408,消费电子,1,1.0,1.0
2022-03-23,601390,-0.0050675675675676,7.196246343138708e-05,工程建设,1,1.0,1.0
2022-03-23,601601,-0.0038659793814432,-5.590683727402831e-05,保险,1,1.0,1.0
2022-03-23,601766,0.0,0.00037887359451488367,交运设备,1,1.0,1.0
2022-03-23,601881,-0.0383480825958703,0.00040238024187951043,证券,2,1.0,1.0
2022-03-23,601888,-0.0147241440482526,-0.0006599718388435327,旅游酒店,1,1.0,1.0
2022-03-24,166,-0.0046511627906975,-0.00018784381120705805,证券,2,2.0,0.5
2022-03-24,333,-0.0258770406391106,-0.0005698712226501442,家电行业,2,2.0,0.5
2022-03-24,617,0.0,0.0004762434714390503,多元金融,1,1.0,1.0
2022-03-24,651,-0.017149984409105,-0.0002364063852456707,家电行业,2,1.0,1.0
2022-03-24,1979,-0.0097087378640776,-0.0008084780157682828,房地产开发,1,1.0,1.0
2022-03-24,2415,-0.0216821539194661,-0.0008280848389593924,计算机设备,1,1.0,1.0
2022-03-24,300014,-0.0367096378146103,0.0012148515625323925,电池,1,1.0,1.0
2022-03-24,600031,-0.0206185567010308,-0.00015513305683465873,工程机械,1,1.0,1.0
2022-03-24,600415,0.0062240663900414,0.00043189006447782704,商业百货,1,1.0,1.0
2022-03-24,600989,-0.0019893899204244,0.0018476680258908793,化学原料,1,1.0,1.0
2022-03-24,601138,-0.0163618864292588,0.0003316916017339421,消费电子,1,1.0,1.0
2022-03-24,601390,-0.0169779286926994,-0.0009810069727229271,工程建设,1,1.0,1.0
2022-03-24,601601,-0.0025873221216042,-0.0005381390256838477,保险,1,1.0,1.0
2022-03-24,601766,-0.0128913443830569,-0.00015650782853602365,交运设备,1,1.0,1.0
2022-03-24,601881,0.0010224948875254,0.00013974558543144978,证券,2,1.0,1.0
2022-03-24,601888,-0.0226263353739047,-0.0008183477123325843,旅游酒店,1,1.0,1.0
2022-03-25,166,0.0070093457943922,-6.691892472402627e-05,证券,2,2.0,0.5
2022-03-25,333,-0.005170262078802,-0.0006898250206907022,家电行业,2,2.0,0.5
2022-03-25,617,0.0179640718562874,0.0003169380688538179,多元金融,1,1.0,1.0
2022-03-25,651,0.0038071065989848,0.0001499832081093202,家电行业,2,1.0,1.0
2022-03-25,1979,0.0266106442577032,-0.0017439606458888252,房地产开发,1,1.0,1.0
2022-03-25,2415,-0.0258158792011691,-0.0008702929106673667,计算机设备,1,1.0,1.0
2022-03-25,300014,-0.0349222533775172,0.0005203622711284254,电池,1,1.0,1.0
2022-03-25,600031,0.0081871345029238,-0.0002048882911125004,工程机械,1,1.0,1.0
2022-03-25,600415,0.0185567010309279,0.0012765027527712133,商业百货,1,1.0,1.0
2022-03-25,600989,0.0212624584717606,0.001004525031958018,化学原料,1,1.0,1.0
2022-03-25,601138,0.0019569471624265,-0.0007370744454743074,消费电子,1,1.0,1.0
2022-03-25,601390,0.0189982728842832,-0.0008107637703190738,工程建设,1,1.0,1.0
2022-03-25,601601,-0.0255079982706442,-0.0005842871031606628,保险,1,1.0,1.0
2022-03-25,601766,-0.0018656716417911,-0.0005554961833287796,交运设备,1,1.0,1.0
2022-03-25,601881,0.0051072522982635,0.0004835050656492376,证券,2,1.0,1.0
2022-03-25,601888,-0.0205710776788455,-0.0008265361528179162,旅游酒店,1,1.0,1.0
2022-03-28,166,0.0023201856148493,-0.0002925634149751259,证券,2,1.0,1.0
2022-03-28,333,-0.0206093189964157,-0.0006406740775153576,家电行业,2,2.0,0.5
2022-03-28,617,-0.0078431372549019,-0.0016773737427275264,多元金融,1,1.0,1.0
2022-03-28,651,-0.011378002528445,-0.0003152920429894677,家电行业,2,1.0,1.0
2022-03-28,1979,-0.0102319236016371,-0.0011168725286349167,房地产开发,1,1.0,1.0
2022-03-28,2415,0.0,-0.0007995595827129385,计算机设备,1,1.0,1.0
2022-03-28,300014,0.0021130480718436,0.0007034042967220604,电池,1,1.0,1.0
2022-03-28,600031,-0.0301624129930394,-6.49723675506125e-05,工程机械,1,1.0,1.0
2022-03-28,600415,0.0040485829959513,0.0004113032926917617,商业百货,1,1.0,1.0
2022-03-28,600989,-0.0299284320104098,0.0008419274889111543,化学原料,1,1.0,1.0
2022-03-28,601138,-0.015625,0.0005986532821218155,消费电子,1,1.0,1.0
2022-03-28,601390,-0.0016949152542373,0.0005010790182021124,工程建设,1,1.0,1.0
2022-03-28,601601,-0.0031055900621118,-0.00045585219915150743,保险,1,1.0,1.0
2022-03-28,601766,-0.0093457943925233,0.0010821449100107312,交运设备,1,1.0,1.0
2022-03-28,601881,-0.0060975609756097,-0.0009036821285303993,证券,2,2.0,0.5
2022-03-28,601888,-0.0213166144200627,-0.00054510824254872,旅游酒店,1,1.0,1.0
2022-03-29,166,0.0208333333333332,-0.00031401497223946346,证券,2,1.0,1.0
2022-03-29,333,0.0430009149130832,-0.0008236810390520289,家电行业,2,2.0,0.5
2022-03-29,617,0.0098814229249013,0.0008722456942229892,多元金融,1,1.0,1.0
2022-03-29,651,0.0252557544757032,-0.0006123269668235658,家电行业,2,1.0,1.0
2022-03-29,1979,0.036526533425224,-0.0009098492929158465,房地产开发,1,1.0,1.0
2022-03-29,2415,0.03,-0.000655435161216948,计算机设备,1,1.0,1.0
2022-03-29,300014,0.0938323668950975,0.0001923887884507519,电池,1,1.0,1.0
2022-03-29,600031,0.0544258373205741,-0.00010188402225274766,工程机械,1,1.0,1.0
2022-03-29,600415,0.0120967741935482,0.0006666333273108155,商业百货,1,1.0,1.0
2022-03-29,600989,0.01140174379611,0.001451217183214758,化学原料,1,1.0,1.0
2022-03-29,601138,0.0119047619047618,-0.0009759811028412666,消费电子,1,1.0,1.0
2022-03-29,601390,0.0271646859083192,-0.00017216163614692354,工程建设,1,1.0,1.0
2022-03-29,601601,0.0182465509568312,-0.00048184416625145633,保险,1,1.0,1.0
2022-03-29,601766,0.0169811320754715,-0.0007762803730772693,交运设备,1,1.0,1.0
2022-03-29,601881,0.0245398773006135,-0.0004186560203400308,证券,2,2.0,0.5
2022-03-29,601888,0.0711082639333759,-0.0007838165751051099,旅游酒店,1,1.0,1.0
2022-03-30,166,-0.0068027210884353,-0.000326742559576081,证券,2,2.0,0.5
2022-03-30,333,0.0,-0.000419566469144381,家电行业,2,2.0,0.5
2022-03-30,617,0.0,0.0008316836691537217,多元金融,1,1.0,1.0
2022-03-30,651,0.0071718116619892,-0.00011903619810237876,家电行业,2,1.0,1.0
2022-03-30,1979,0.0079787234042554,-0.0007308378789537005,房地产开发,1,1.0,1.0
2022-03-30,2415,-0.0048543689320389,-0.0010371456941957499,计算机设备,1,1.0,1.0
2022-03-30,300014,-0.0280722891566265,0.0018352072488670107,电池,1,1.0,1.0
2022-03-30,600031,-0.0062393647192285,0.0009565759283023118,工程机械,1,1.0,1.0
2022-03-30,600415,0.0019920318725101,-0.00036793412777525836,商业百货,1,1.0,1.0
2022-03-30,600989,-0.0145888594164457,0.0011396567629479025,化学原料,1,1.0,1.0
2022-03-30,601138,-0.0049019607843135,0.000544111883732438,消费电子,1,1.0,1.0
2022-03-30,601390,-0.0033057851239668,-0.0006792045960599125,工程建设,1,1.0,1.0
2022-03-30,601601,0.0017482517482518,-0.00061355441568246,保险,1,1.0,1.0
2022-03-30,601766,0.0018552875695734,0.0002779327249528399,交运设备,1,1.0,1.0
2022-03-30,601881,-0.0069860279441118,5.984555317037807e-05,证券,2,1.0,1.0
2022-03-30,601888,-0.016925837320574,-0.00026523931403662896,旅游酒店,1,1.0,1.0
2022-03-31,166,0.0136986301369863,0.00015268252085117286,证券,2,2.0,0.5
2022-03-31,333,0.0280701754385965,-0.0006296867272198479,家电行业,2,2.0,0.5
2022-03-31,617,0.029354207436399,0.0006532987715228934,多元金融,1,1.0,1.0
2022-03-31,651,0.0222910216718268,-0.00010287177769747685,家电行业,2,1.0,1.0
2022-03-31,1979,0.0217678100263851,-0.0005709401139802654,房地产开发,1,1.0,1.0
2022-03-31,2415,0.0051219512195122,-0.0010836636038424744,计算机设备,1,1.0,1.0
2022-03-31,300014,0.0100409074005207,0.0009747692827546492,电池,1,1.0,1.0
2022-03-31,600031,0.0017123287671234,0.0001412582920116269,工程机械,1,1.0,1.0
2022-03-31,600415,0.033797216699801,0.00039488551170699745,商业百货,1,1.0,1.0
2022-03-31,600989,0.01278600269179,-3.408004534535819e-05,化学原料,1,1.0,1.0
2022-03-31,601138,0.0029556650246305,-0.0003163613224124688,消费电子,1,1.0,1.0
2022-03-31,601390,0.0116086235489218,-0.00013911520039243028,工程建设,1,1.0,1.0
2022-03-31,601601,0.0122164048865618,-0.0005064209562868722,保险,1,1.0,1.0
2022-03-31,601766,0.0,0.0007233538878568529,交运设备,1,1.0,1.0
2022-03-31,601881,0.0231155778894471,0.0007984260568860172,证券,2,1.0,1.0
2022-03-31,601888,0.0601691306199427,-0.0006534031724158191,旅游酒店,1,1.0,1.0
2022-04-01,166,0.0090090090090089,0.00043726947913894624,证券,2,2.0,0.5
2022-04-01,333,-0.0032423208191126,-0.0005131464201399221,家电行业,2,2.0,0.5
2022-04-01,617,0.0095057034220531,-0.0009751713744216217,多元金融,1,1.0,1.0
2022-04-01,651,0.0051483949121742,6.730289919834001e-05,家电行业,2,1.0,1.0
2022-04-01,1979,0.0510006455777922,-0.00033385099537939204,房地产开发,1,1.0,1.0
2022-04-01,2415,-0.0065518078136375,-0.0008700141563598427,计算机设备,1,1.0,1.0
2022-04-01,300014,-0.0267550319096712,0.0006470585593818772,电池,1,1.0,1.0
2022-04-01,600031,0.0188034188034187,-0.00019300241577249944,工程机械,1,1.0,1.0
2022-04-01,600415,0.0519230769230767,0.001663085280482734,商业百货,1,1.0,1.0
2022-04-01,600989,-0.0006644518272426,0.002088901603331038,化学原料,1,1.0,1.0
2022-04-01,601138,0.0019646365422396,0.00015846080331895603,消费电子,1,1.0,1.0
2022-04-01,601390,0.0590163934426231,-0.0004959760880716127,工程建设,1,1.0,1.0
2022-04-01,601601,0.0181034482758621,-0.0006331281883953307,保险,1,1.0,1.0
2022-04-01,601766,0.0148148148148148,-0.00047685740073411404,交运设备,1,1.0,1.0
2022-04-01,601881,0.0068762278978389,0.0010869517038797503,证券,2,1.0,1.0
2022-04-01,601888,-0.0583036841501204,0.0003073792182243788,旅游酒店,1,1.0,1.0
2022-04-06,166,-0.0223214285714287,0.00022368338618190478,证券,2,2.0,0.5
2022-04-06,333,-0.0121554528334187,-0.00037133300221136787,家电行业,2,2.0,0.5
2022-04-06,617,-0.0282485875706213,0.0015129869701997578,多元金融,1,1.0,1.0
2022-04-06,651,-0.0033142512805061,5.5481455050093546e-05,家电行业,2,1.0,1.0
2022-04-06,1979,-0.0374692874692875,-0.0001558832093893018,房地产开发,1,1.0,1.0
2022-04-06,2415,-0.0180752320468977,-0.0008220160918236901,计算机设备,1,1.0,1.0
2022-04-06,300014,-0.0582597730138713,6.544260595510161e-06,电池,1,1.0,1.0
2022-04-06,600031,-0.012304250559284,0.0005032501536510578,工程机械,1,1.0,1.0
2022-04-06,600415,-0.0292504570383912,0.0022971799545527475,商业百货,1,1.0,1.0
2022-04-06,600989,-0.0033244680851063,0.0006519420880190315,化学原料,1,1.0,1.0
2022-04-06,601138,-0.0137254901960782,-0.000486040791315082,消费电子,1,1.0,1.0
2022-04-06,601390,0.0030959752321981,0.00018954096078171087,工程建设,1,1.0,1.0
2022-04-06,601601,-0.0177815410668925,-0.00014458122317880895,保险,1,1.0,1.0
2022-04-06,601766,-0.0018248175182482,-0.00048092433848798187,交运设备,1,1.0,1.0
2022-04-06,601881,-0.0146341463414634,0.0005420758800533899,证券,2,1.0,1.0
2022-04-06,601888,0.0051797684338816,0.00017597890689235608,旅游酒店,1,1.0,1.0
2022-04-07,166,0.0136986301369863,-1.750200145841295e-05,证券,2,1.0,1.0
2022-04-07,333,-0.0064124783362219,-0.0007485559202193943,家电行业,2,2.0,0.5
2022-04-07,617,0.003875968992248,0.0003897106348357571,多元金融,1,1.0,1.0
2022-04-07,651,-0.0262998790810156,-0.00019059773890959945,家电行业,2,1.0,1.0
2022-04-07,1979,0.0389278876834717,-0.0005169694521392585,房地产开发,1,1.0,1.0
2022-04-07,2415,-0.0199004975124379,-0.001037854646645354,计算机设备,1,1.0,1.0
2022-04-07,300014,0.0109801821103372,0.0009364195737162893,电池,1,1.0,1.0
2022-04-07,600031,0.0911664779161947,0.0006456121963934362,工程机械,1,1.0,1.0
2022-04-07,600415,-0.0018832391713746,0.001859589285065327,商业百货,1,1.0,1.0
2022-04-07,600989,0.0627084723148765,5.170516266281061e-06,化学原料,1,1.0,1.0
