date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-01-04,2202,-0.0603820086260012,0.00012422742420905599,风电设备,3,3.0,0.33333333333333337
2022-01-04,2204,-0.0269662921348314,0.0005266622506759622,工程机械,2,1.0,1.0
2022-01-04,2230,-0.0047250047250047,0.0016857057493214838,软件开发,8,3.0,0.75
2022-01-04,2237,0.0093220338983051,0.0008624496838727543,贵金属,2,1.0,1.0
2022-01-04,2249,-0.0578034682080924,0.00011307623749599025,电机,2,1.0,1.0
2022-01-04,2252,-0.0057388809182209,0.0023887851429545393,生物制品,6,1.0,1.0
2022-01-04,2318,-0.0241657077100113,0.0012699726914133108,钢铁行业,4,2.0,0.75
2022-01-04,2326,-0.0508575987235739,0.006129737745049433,化学制品,3,1.0,1.0
2022-01-04,2332,-0.0150375939849625,0.0012741105075276776,化学制药,11,10.0,0.18181818181818177
2022-01-04,2338,-0.0686192468619245,-0.00011773945265069433,仪器仪表,2,1.0,1.0
2022-01-04,2345,0.1008695652173912,0.002027850717200144,珠宝首饰,1,1.0,1.0
2022-01-04,2402,-0.0491122024933886,0.0002010170265132346,消费电子,4,3.0,0.5
2022-01-04,2407,-0.041016080167793,0.0017642568243231727,化学制品,3,3.0,0.33333333333333337
2022-01-04,2409,-0.0208172706245179,0.0008771666065277402,电子化学品,1,1.0,1.0
2022-01-04,2414,-0.0262499999999999,0.0002335566678442569,电子元件,8,6.0,0.375
2022-01-04,2415,-0.0206067544361763,0.0005470971097487375,计算机设备,2,2.0,0.5
2022-01-04,2432,-0.0999035679845709,0.006540619421433586,医疗器械,4,1.0,1.0
2022-01-04,2439,-0.0132879045996593,0.0006140691784872181,软件开发,8,6.0,0.375
2022-01-04,2465,-0.0301094890510948,0.000565047598536203,通信设备,8,4.0,0.625
2022-01-04,2466,-0.0465924895688456,0.002893950002865437,能源金属,2,2.0,0.5
2022-01-04,2488,-0.0279955207166853,-0.00011464641799270527,汽车零部件,8,5.0,0.5
2022-01-04,2518,-0.0300202839756591,9.747515839437484e-05,电源设备,3,2.0,0.6666666666666667
2022-01-04,2536,-0.0531177829099308,-0.0014480212430885578,汽车零部件,8,8.0,0.125
2022-01-04,2555,0.0234458259325045,0.0004801490180121508,游戏,1,1.0,1.0
2022-01-04,2601,0.0049715909090908,0.0007111841272301121,化学原料,6,3.0,0.6666666666666667
2022-01-04,2607,-0.0062189054726367,7.717349031851532e-05,教育,2,1.0,1.0
2022-01-04,2608,-0.0273775216138328,0.0007101947576563859,电力行业,5,3.0,0.6
2022-01-04,2626,-0.0150517403574788,0.0006528182666681769,食品饮料,3,2.0,0.6666666666666667
2022-01-04,2648,0.0512367491166079,0.0010937685702592053,化学原料,6,2.0,0.8333333333333334
2022-01-04,2654,-0.0251716247139588,0.0009618279545523597,文化传媒,4,2.0,0.75
2022-01-04,2698,-0.0038109756097559,0.0010241944549623794,专用设备,12,4.0,0.75
2022-01-04,2747,-0.0251428571428571,-0.00045592529371072754,通用设备,11,10.0,0.18181818181818177
2022-01-04,2773,-0.0419811320754717,0.003720395618102958,化学制药,11,2.0,0.9090909090909091
2022-01-04,2801,-0.0273972602739727,-0.00022874426546827455,电机,2,2.0,0.5
2022-01-04,2815,-0.0516241299303942,-0.0012739666474961423,电子元件,8,8.0,0.125
2022-01-04,2827,0.0047438330170779,0.0020479193294681564,化学制品,3,2.0,0.6666666666666667
2022-01-04,2896,-0.0301507537688441,0.00021621357698231537,通用设备,11,7.0,0.4545454545454546
2022-01-04,2913,-0.0355771691835168,0.0006139381525177279,电子元件,8,4.0,0.625
2022-01-04,2928,0.0124416796267496,0.001003926944561146,航空机场,2,1.0,1.0
2022-01-04,2984,-0.0190977027401053,-0.0007113949985253066,橡胶制品,2,2.0,0.5
2022-01-04,300010,-0.0089285714285713,-0.0005137391907729618,教育,2,2.0,0.5
2022-01-04,300014,-0.0362201900663439,0.002599703159849399,电池,3,2.0,0.6666666666666667
2022-01-04,300033,-0.0111341632088518,-0.00044598137718047123,软件开发,8,8.0,0.125
2022-01-04,300070,0.0109739368998629,0.001109426895680088,环保行业,2,1.0,1.0
2022-01-04,300083,-0.0603508771929823,-0.00039855924878714696,通用设备,11,9.0,0.2727272727272727
2022-01-04,300101,-0.0288678394226432,0.0004472655822751043,通信设备,8,5.0,0.5
2022-01-04,300119,-0.0152121697357885,0.0008972968480306407,农药兽药,2,2.0,0.5
2022-01-04,300131,-0.0148698884758364,-0.0004942076790265939,消费电子,4,4.0,0.25
2022-01-04,300133,-0.0150891632373114,0.0015613912813296671,文化传媒,4,1.0,1.0
2022-01-04,300145,0.0059880239520957,0.0015071669760560375,通用设备,11,1.0,1.0
2022-01-04,300171,-0.0546014971378248,0.005083736541497247,医疗器械,4,2.0,0.75
2022-01-04,300182,-0.0030581039755351,-0.001702027488798013,文化传媒,4,4.0,0.25
2022-01-04,300207,-0.057276302851524,0.001200874116474258,电池,3,3.0,0.33333333333333337
2022-01-04,300222,-0.0311973018549746,-0.00012688992602007392,电网设备,2,1.0,1.0
2022-01-04,300251,-0.0224458204334364,0.0008836570848102893,文化传媒,4,3.0,0.5
2022-01-04,300294,-0.0210526315789473,0.0013023965760469887,生物制品,6,5.0,0.33333333333333337
2022-01-04,300303,0.0076335877862594,0.0017516433270354736,光学光电子,6,3.0,0.6666666666666667
2022-01-04,300316,-0.0459538913817112,0.0034045445217776357,光伏设备,3,1.0,1.0
2022-01-04,300319,-0.0404255319148936,0.0020446721865517263,电子元件,8,2.0,0.875
2022-01-04,300328,-0.0050062578222778,0.0008602047297721064,小金属,3,2.0,0.6666666666666667
2022-01-04,300348,-0.024405125076266,0.0027542447861828457,软件开发,8,1.0,1.0
2022-01-04,300353,0.0119047619047618,0.00011992485364711565,通信设备,8,7.0,0.25
2022-01-04,300373,-0.0312970207643695,-0.0011378449304407369,半导体,6,5.0,0.33333333333333337
2022-01-04,300382,-0.1221246340443329,0.003318917505312934,专用设备,12,1.0,1.0
2022-01-04,300403,-0.0144927536231884,0.0005089501953015551,家电行业,5,4.0,0.4
2022-01-04,300409,-0.0356543624161074,0.0003907999892744413,非金属材料,3,3.0,0.33333333333333337
2022-01-04,300428,-0.1047928513403737,-0.0003900845573383585,汽车零部件,8,7.0,0.25
2022-01-04,300482,0.0212490282456592,-0.00011258093404983393,医疗器械,4,3.0,0.5
2022-01-04,300486,-0.0160744500846022,0.0007849725662937806,专用设备,12,6.0,0.5833333333333333
2022-01-04,300596,-0.0356742203275747,0.0007258489199703519,塑料制品,3,1.0,1.0
2022-01-04,300613,-0.0209692746278111,0.0009540657830906822,半导体,6,1.0,1.0
2022-01-04,300657,-0.0256257449344458,-0.0007713218787611347,电子元件,8,7.0,0.25
2022-01-04,300678,-0.0084481991996442,-0.003298501972699725,互联网服务,6,6.0,0.16666666666666663
2022-01-04,300682,-0.0095238095238096,0.0021806692643282573,软件开发,8,2.0,0.875
2022-01-04,300693,-0.0288273159809682,-0.0009361923772667327,电源设备,3,3.0,0.33333333333333337
2022-01-04,300725,-0.0400767938564915,0.0015938758542809392,化学制药,11,8.0,0.36363636363636365
2022-01-04,300762,-0.0112809315866083,-0.0006257652480360089,通信设备,8,8.0,0.125
2022-01-04,300841,0.0068658949870163,0.0015661618674948285,生物制品,6,4.0,0.5
2022-01-04,300855,-0.0665158371040723,0.0010158075219329943,有色金属,5,1.0,1.0
2022-01-04,300872,-0.0011235955056179,7.793530920789237e-05,互联网服务,6,4.0,0.5
2022-01-04,302132,-0.0486976217440543,-0.0002950060809638529,航天航空,3,3.0,0.33333333333333337
2022-01-04,600007,-0.0233676975945017,0.00046773372699921616,房地产开发,8,6.0,0.375
2022-01-04,600031,0.0122807017543857,-0.00029344655206820045,工程机械,2,2.0,0.5
2022-01-04,600038,-0.0567854909318324,-0.0002697731271268084,航天航空,3,2.0,0.6666666666666667
2022-01-04,600056,-0.0232751454696591,0.0034673290539585094,医药商业,2,1.0,1.0
2022-01-04,600064,-0.0021074815595363,0.0023335874450963307,房地产开发,8,2.0,0.875
2022-01-04,600117,-0.0260047281323877,-9.978908568793025e-05,钢铁行业,4,4.0,0.25
2022-01-04,600131,-0.0442518248175183,-0.0002810110271870217,互联网服务,6,5.0,0.33333333333333337
2022-01-04,600184,-0.0499064254522769,-0.001770918333998657,专用设备,12,12.0,0.08333333333333337
2022-01-04,600208,0.0299003322259137,0.0009726695960735752,房地产开发,8,5.0,0.5
2022-01-04,600267,-0.0301331464611072,0.001371265816045558,化学制药,11,9.0,0.2727272727272727
2022-01-04,600269,-0.0086206896551723,0.0018891139585633602,铁路公路,2,2.0,0.5
2022-01-04,600348,-0.0271646859083191,0.0019992590885519767,煤炭行业,5,1.0,1.0
2022-01-04,600361,-0.0051903114186852,0.0009504197075459692,有色金属,5,2.0,0.8
2022-01-04,600375,-0.0158730158730159,-0.0012916223719393796,汽车整车,2,2.0,0.5
2022-01-04,600380,-0.0215934475055844,0.0022698037695132486,化学制药,11,4.0,0.7272727272727273
2022-01-04,600383,-0.0036927621861151,0.0024756944931434207,房地产开发,8,1.0,1.0
2022-01-04,600392,-0.0247678018575852,0.0008687530794719656,小金属,3,1.0,1.0
2022-01-04,600409,-0.0182648401826484,-0.0011764785734691458,化学原料,6,6.0,0.16666666666666663
2022-01-04,600410,0.0028860028860029,0.0013442561849023363,互联网服务,6,3.0,0.6666666666666667
2022-01-04,600415,-0.0180360721442885,0.0019913823994906245,商业百货,2,2.0,0.5
2022-01-04,600426,-0.018146467919637,-0.0005034732785771881,化学原料,6,5.0,0.33333333333333337
2022-01-04,600475,-0.0259197324414716,0.0004689266104136474,电源设备,3,1.0,1.0
2022-01-04,600486,-0.0094415106417027,0.0012083027867358642,农药兽药,2,1.0,1.0
2022-01-04,600501,-0.1002886002886002,0.0001483397828511956,专用设备,12,7.0,0.5
2022-01-04,600546,-0.0131108462455304,-5.203287589468906e-05,煤炭行业,5,3.0,0.6
2022-01-04,600592,-0.0142721217887726,0.0011215780382719182,通用设备,11,2.0,0.9090909090909091
2022-01-04,600602,-0.0136157337367626,0.0010595233113418773,软件开发,8,4.0,0.625
2022-01-04,600619,-0.0060459492140264,0.0008676934529768544,家电行业,5,3.0,0.6
2022-01-04,600635,-0.0077922077922079,0.0013673340285477137,燃气,2,2.0,0.5
2022-01-04,600662,-0.0095890410958903,0.001430296766702263,专业服务,1,1.0,1.0
2022-01-04,600664,-0.0356164383561643,0.00293487521379729,化学制药,11,3.0,0.8181818181818181
2022-01-04,600673,-0.0307867730900798,0.0002862973576936012,综合行业,1,1.0,1.0
2022-01-04,600675,0.0,0.001761455087246727,房地产开发,8,3.0,0.75
2022-01-04,600703,-0.0451027488657592,2.4374853016067796e-05,光学光电子,6,6.0,0.16666666666666663
2022-01-04,600717,0.0117647058823529,0.001308584005651541,航运港口,2,1.0,1.0
2022-01-04,600733,-0.0230991337824831,-0.00018562220518984773,汽车整车,2,1.0,1.0
2022-01-04,600754,-0.0300033523298692,-0.00030975951764815725,旅游酒店,2,2.0,0.5
2022-01-04,600759,-0.0176056338028168,-8.565949854825756e-05,石油行业,1,1.0,1.0
2022-01-04,600783,-0.0151285930408472,0.0012974971362702888,非金属材料,3,2.0,0.6666666666666667
2022-01-04,600797,-0.0086830680173661,0.0020714692793909226,互联网服务,6,1.0,1.0
2022-01-04,600821,-0.0256983240223461,-0.0005301663702686291,电力行业,5,5.0,0.19999999999999996
2022-01-04,600862,-0.0443019527834451,0.001446898457877016,航天航空,3,1.0,1.0
2022-01-04,600871,-0.0091743119266055,0.0012972618502205095,采掘行业,1,1.0,1.0
2022-01-04,600874,-0.0084745762711865,0.0007387955159554063,环保行业,2,2.0,0.5
2022-01-04,600884,-0.0429428481212504,0.0018780583361275704,电子元件,8,3.0,0.75
2022-01-04,600886,-0.0444856348470804,0.0013211645449021814,电力行业,5,2.0,0.8
2022-01-04,600933,-0.0654699049630412,0.000733518320773648,汽车零部件,8,3.0,0.75
2022-01-04,600970,-0.0462222222222221,0.0005122286232964648,工程建设,6,4.0,0.5
2022-01-04,600989,-0.0104226983207874,-0.0003188247094689586,化学原料,6,4.0,0.5
2022-01-04,601058,-0.0554400554400553,0.0014249734125119117,橡胶制品,2,1.0,1.0
2022-01-04,601138,0.0058139534883721,0.001586989267121303,消费电子,4,1.0,1.0
2022-01-04,601155,0.034400544959128,-0.0008436970182504534,房地产开发,8,8.0,0.125
2022-01-04,601179,-0.0436363636363636,-0.0005847500132973215,电网设备,2,2.0,0.5
2022-01-04,601222,-0.0566666666666666,-0.0012092429449083114,仪器仪表,2,2.0,0.5
2022-01-04,601233,0.0255052935514916,0.0004550053939764894,化纤行业,1,1.0,1.0
2022-01-04,601333,0.0043478260869567,0.0024686981497652606,铁路公路,2,1.0,1.0
2022-01-04,601390,-0.0085910652920963,0.0007263685589982293,工程建设,6,2.0,0.8333333333333334
2022-01-04,601519,-0.0133868808567603,0.0002591738405718873,软件开发,8,7.0,0.25
2022-01-04,601598,0.0021739130434783,0.0006148569688260767,物流行业,1,1.0,1.0
2022-01-04,601601,0.0124724871606749,0.0006626909114891753,保险,1,1.0,1.0
2022-01-04,601607,-0.0180487804878048,0.002869694666428827,医药商业,2,2.0,0.5
2022-01-04,601615,-0.0449172576832151,0.00044047805243584614,风电设备,3,2.0,0.6666666666666667
2022-01-04,601766,-0.0016366612111293,0.0012263792500563902,交运设备,3,2.0,0.6666666666666667
2022-01-04,601799,-0.0328869047619047,0.0002639069835713913,汽车零部件,8,4.0,0.625
2022-01-04,601800,-0.0093131548311991,0.0002467344561345585,工程建设,6,5.0,0.33333333333333337
2022-01-04,601865,-0.0632790028763182,0.0025811224205878128,光伏设备,3,2.0,0.6666666666666667
2022-01-04,601872,0.0,0.00010826849897218173,航运港口,2,2.0,0.5
2022-01-04,601881,-0.0098566308243727,0.000896190746993325,证券,2,1.0,1.0
2022-01-04,601888,0.0006540222367559,0.0014129767769827384,旅游酒店,2,1.0,1.0
2022-01-04,601965,-0.0088446655610834,0.0005267081604775998,汽车服务,1,1.0,1.0
2022-01-04,603053,-0.0085470085470085,0.0015115731363608692,燃气,2,1.0,1.0
2022-01-04,603077,-0.026470588235294,0.0016010222209480699,化学原料,6,1.0,1.0
2022-01-04,603087,-0.016668981803028,0.0009029938858076508,生物制品,6,6.0,0.16666666666666663
2022-01-04,603129,-0.0358695652173912,0.002275792086189186,交运设备,3,1.0,1.0
2022-01-04,603185,-0.0151035322777099,0.00033380128549834144,光伏设备,3,3.0,0.33333333333333337
2022-01-04,603218,-0.0480708412397217,0.0013044650299341445,风电设备,3,1.0,1.0
2022-01-04,603277,0.0169491525423728,0.0008039198814459976,通用设备,11,4.0,0.7272727272727273
2022-01-04,603297,0.000822593912805,0.0034198449087802134,光学光电子,6,1.0,1.0
2022-01-04,603305,-0.060736592720224,0.0027343025629914626,汽车零部件,8,1.0,1.0
2022-01-04,603337,0.0384951881014872,0.0008602608823209732,专用设备,12,5.0,0.6666666666666667
2022-01-04,603583,-0.0229441624365482,-0.0007812574590900131,专用设备,12,11.0,0.16666666666666663
2022-01-04,603589,-0.0115664715122091,0.00028637050253348454,酿酒行业,1,1.0,1.0
2022-01-04,603596,-0.0379125095932464,0.0018648864122793526,汽车零部件,8,2.0,0.875
2022-01-04,603667,-0.0065828845002992,0.0001268167922161258,通用设备,11,8.0,0.36363636363636365
2022-01-04,603678,-0.0554523746351816,0.00041394286771680405,电子元件,8,5.0,0.5
2022-01-04,603688,-0.0362438220757825,0.0031668191328280224,非金属材料,3,1.0,1.0
2022-01-04,603690,-0.0405319822672576,-0.000452266701775178,专用设备,12,10.0,0.25
2022-01-04,603800,-0.0212866603595079,0.00014409437991446566,专用设备,12,8.0,0.41666666666666663
2022-01-04,603816,-0.0069253887364432,0.0005559174195889458,装修建材,2,1.0,1.0
2022-01-04,603927,0.0399280575539569,0.0009582580609423817,软件开发,8,5.0,0.5
2022-01-04,603983,0.0178406644109505,8.985199292215872e-05,美容护理,2,2.0,0.5
2022-01-04,605008,-0.0213903743315507,8.26833551925433e-05,塑料制品,3,2.0,0.6666666666666667
2022-01-04,605099,0.0104109589041097,0.00015390196289531124,家用轻工,1,1.0,1.0
2022-01-04,605198,0.0197044334975369,-0.0008538353583237886,食品饮料,3,3.0,0.33333333333333337
2022-01-04,688001,0.0144524735964426,3.762710626000756e-05,专用设备,12,9.0,0.33333333333333337
2022-01-04,688002,-0.0333944473546359,-0.0014815411865981521,半导体,6,6.0,0.16666666666666663
2022-01-04,688016,-0.0118709245945494,-0.0001235052909660916,医疗器械,4,4.0,0.25
2022-01-04,688055,-0.0115273775216138,0.0014954787178125886,光学光电子,6,4.0,0.5
2022-01-04,688126,-0.0058846606512357,0.0009145739132932687,半导体,6,2.0,0.8333333333333334
2022-01-04,688180,-0.0356550580431177,0.002148879088364057,生物制品,6,2.0,0.8333333333333334
2022-01-04,688202,-0.00063236821898,0.0028374767429018887,医疗服务,2,1.0,1.0
2022-01-04,688313,0.0,0.0010028374392451501,通信设备,8,2.0,0.875
2022-01-04,688336,0.0085607276618513,0.001725018575473467,生物制品,6,3.0,0.6666666666666667
2022-01-04,688363,-0.0170684731354187,0.0004752750129818724,美容护理,2,1.0,1.0
2022-01-04,688513,-0.0162915326902465,0.001734687250136228,化学制药,11,7.0,0.4545454545454546
2022-01-04,688521,-0.0328955756725743,5.316756021194976e-06,半导体,6,4.0,0.5
2022-01-04,688568,-0.0398105478750639,0.0014399516556168742,互联网服务,6,2.0,0.8333333333333334
2022-01-04,688585,-0.0177404295051355,2.5767740717667865e-05,塑料制品,3,3.0,0.33333333333333337
2022-01-04,688788,-0.0282522522522521,0.0007700442798214477,通信设备,8,3.0,0.75
2022-01-04,688981,-0.0048927361686111,0.00040316833514582047,半导体,6,3.0,0.6666666666666667
2022-01-04,835185,-0.0543746251749183,0.004735854622074488,电池,3,1.0,1.0
2022-01-05,2,-0.0056683986773736,0.001693983260175304,房地产开发,8,4.0,0.625
2022-01-05,21,-0.0031605562579014,4.698437592140178e-06,消费电子,4,3.0,0.5
2022-01-05,61,-0.0015197568389057,0.0010973642039273142,贸易行业,1,1.0,1.0
2022-01-05,65,0.0163170163170163,0.0015080400321663323,工程建设,6,2.0,0.8333333333333334
2022-01-05,99,0.0011534025374855,3.6143476396549037e-05,航空机场,2,2.0,0.5
2022-01-05,166,-0.0078125,-1.6557106612743967e-05,证券,2,2.0,0.5
2022-01-05,333,-0.0169135964337221,0.0025464007639726394,家电行业,5,2.0,0.8
2022-01-05,519,0.0100877192982455,0.0005982320692950113,专用设备,12,7.0,0.5
2022-01-05,536,0.0121457489878542,0.0003418395726980454,光学光电子,6,4.0,0.5
2022-01-05,537,-0.0122989593188269,0.003342264139973814,电力行业,5,1.0,1.0
2022-01-05,547,0.0102102102102104,-0.000196273690572601,通信设备,8,7.0,0.25
2022-01-05,552,-0.0027472527472528,-0.0017550234873971967,煤炭行业,5,5.0,0.19999999999999996
2022-01-05,564,-0.0519480519480519,0.012584063719439936,商业百货,2,1.0,1.0
2022-01-05,567,0.0227660785429708,0.00010651071057169554,多元金融,2,2.0,0.5
2022-01-05,617,-0.0019047619047618,0.0019815744425141424,多元金融,2,1.0,1.0
2022-01-05,629,0.0232558139534884,0.0031631848745733854,钢铁行业,4,1.0,1.0
2022-01-05,651,-0.0112676056338028,0.002784255303765604,家电行业,5,1.0,1.0
2022-01-05,700,0.0019607843137257,-0.0004695433031512606,汽车零部件,8,6.0,0.375
2022-01-05,723,0.0041543026706232,-0.0012349388191063716,煤炭行业,5,4.0,0.4
2022-01-05,733,-0.0160642570281124,0.002189932088742284,电子元件,8,1.0,1.0
2022-01-05,756,0.0305927342256213,-0.002370240011811034,化学制药,11,11.0,0.09090909090909094
2022-01-05,758,0.0036496350364962,-0.00028726553293220887,有色金属,5,4.0,0.4
2022-01-05,786,0.0198446937014666,-0.0006234700507771042,装修建材,2,2.0,0.5
2022-01-05,795,0.0148883374689825,-0.0022168090525308713,小金属,3,3.0,0.33333333333333337
2022-01-05,807,0.0137994480220791,-0.0007873295313984734,有色金属,5,5.0,0.19999999999999996
2022-01-05,811,0.0677966101694915,-0.00038511262524033906,通用设备,11,10.0,0.18181818181818177
2022-01-05,837,0.0040040040040039,0.00023880032343423692,通用设备,11,7.0,0.4545454545454546
2022-01-05,878,-0.0014947683109118,-0.00013177039634579128,有色金属,5,3.0,0.6
2022-01-05,880,0.0085378868729988,0.0001511996300937844,通用设备,11,8.0,0.36363636363636365
2022-01-05,895,0.0005991611743558,0.0014071841993842022,食品饮料,3,1.0,1.0
2022-01-05,898,0.0184210526315791,0.00032430925998627454,钢铁行业,4,4.0,0.25
2022-01-05,983,-0.0011904761904761,0.00033174491351674936,煤炭行业,5,2.0,0.8
2022-01-05,999,0.0787895310796074,0.0041926575628941365,中药,1,1.0,1.0
2022-01-05,1696,0.0191518467852258,0.0009187009697663635,交运设备,3,2.0,0.6666666666666667
2022-01-05,1914,-0.0041131105398456,-0.00042423449070850324,房地产服务,1,1.0,1.0
2022-01-05,1979,-0.0066765578635015,0.0009336934114723652,房地产开发,8,7.0,0.25
2022-01-05,2006,0.006160954948017,0.0027013206885353877,专用设备,12,2.0,0.9166666666666666
2022-01-05,2008,-0.0056462996571889,0.0006950267152786768,通用设备,11,5.0,0.6363636363636364
2022-01-05,2015,0.0227848101265821,0.0010091553212399275,电力行业,5,3.0,0.6
2022-01-05,2019,0.0169398907103823,0.000728905730506359,化学制药,11,8.0,0.36363636363636365
2022-01-05,2020,0.022269353128314,0.0016408662730995538,化学制药,11,4.0,0.7272727272727273
2022-01-05,2032,-0.0363490792634108,0.0003452465915728196,家电行业,5,5.0,0.19999999999999996
2022-01-05,2036,0.0160427807486631,0.00044607861472844494,光学光电子,6,3.0,0.6666666666666667
2022-01-05,2042,0.0270270270270271,0.0018640478909101902,纺织服装,1,1.0,1.0
2022-01-05,2044,-0.0136138613861386,0.0008874359094220789,医疗服务,2,2.0,0.5
2022-01-05,2051,0.022099447513812,0.0016251838937691495,工程建设,6,1.0,1.0
2022-01-05,2060,0.0308285163776491,-0.0008991546442301567,工程建设,6,6.0,0.16666666666666663
2022-01-05,2078,0.0206008583690986,0.0008409050775653826,造纸印刷,1,1.0,1.0
2022-01-05,2102,0.0079575596816976,0.0025277394026538384,化学制药,11,2.0,0.9090909090909091
2022-01-05,2151,-0.0033324788515763,0.0008530702086703712,通信设备,8,2.0,0.875
2022-01-05,2152,0.0117252931323283,0.0016254333561840446,计算机设备,2,1.0,1.0
2022-01-05,2155,-0.0189214758751183,0.00010114494820371732,贵金属,2,2.0,0.5
2022-01-05,2192,0.0328448711470439,0.00110134664575496,能源金属,2,1.0,1.0
2022-01-05,2202,0.0137704918032788,0.000550327413695303,风电设备,3,1.0,1.0
2022-01-05,2204,0.0046189376443417,0.00037184595070143933,工程机械,2,1.0,1.0
